rank,sharpe,correlation_with_full,relative_payoff_mse,rms_payoff_share
1,1.2752526023031279,0.8883148539082278,0.1944430487227878,0.978232930693028
2,1.6767791289110792,0.9967822181440879,0.005314633930712228,0.9865759694555905
3,1.6833691117516418,0.9986707518661536,0.002277820801356509,0.9874384915903802
4,1.6675932121664427,0.9994941585753522,0.0008768798785698726,0.993018161252607
5,1.6765048016098647,0.9998589639096526,0.0002357653009933424,0.9977836635733521
6,1.6772010225606064,0.9999358276932686,0.000107169002853778,1.0007424497772848
7,1.6835706966305628,0.9999854879503052,2.362171780457757e-05,0.9996028907784021
8,1.6855402588219324,0.9999893520613513,1.7269389063768968e-05,0.9999824813259404
9,1.6849516645017395,0.9999948253529339,8.375234602834547e-06,1.0000053669726499
10,1.6842483406932014,0.9999972497448721,4.478789197907534e-06,1.0001885424181027
11,1.684410208370768,0.9999977086931359,3.7084258538695543e-06,1.0000872628954296
12,1.684200620734986,0.9999988455800382,1.8720783578602073e-06,0.9999203775098109
13,1.6838646595518323,0.9999992833075394,1.1835043232133508e-06,1.0001100376984775
14,1.6837791431692342,0.9999993680177534,1.0576628600147797e-06,1.0001340187474224
15,1.6841880659917643,0.9999996088197727,6.593244509785355e-07,1.0001604172891438
16,1.6841046312655472,0.999999730093335,4.5381794695147913e-07,1.0001188417560303
17,1.684224544260664,0.9999998342277652,2.762176541905167e-07,1.000085903208697
18,1.6843185868287205,0.9999998450853512,2.5747382166024983e-07,1.0000845354217252
19,1.6842421884439618,0.9999998861859095,1.9544800746940596e-07,1.0001038384413883
20,1.684271306966012,0.9999999161011627,1.4552771025432234e-07,1.0000976189113235
21,1.6841822292023452,0.9999999280870823,1.2573552642165727e-07,1.0000879713971953
22,1.6841235943878108,0.9999999394734584,1.1567403253078889e-07,1.0001212273485454
23,1.6842652767082573,0.9999999651697344,5.979178383224953e-08,1.00005463059116
24,1.684271253020693,0.9999999686209233,5.3127879089669166e-08,1.0000442604233424
25,1.6843314746492986,0.9999999726694233,4.523781321360775e-08,1.0000321488579322
26,1.684388675099933,0.9999999840825035,2.6713511667133052e-08,1.000031269048877
27,1.6843565368471296,0.9999999887758488,1.851960169230243e-08,1.0000196934290044
28,1.6843577541385357,0.9999999935184087,1.1119408921416032e-08,1.000025455808702
29,1.6843513897329274,0.9999999980000224,3.2989638626971057e-09,1.0000075934187893
30,1.6843408277741487,0.9999999975923676,3.959381007823899e-09,1.0000060777351831
31,1.684360986427478,0.999999999815777,3.006390557192235e-10,0.9999986365016023
32,1.6843657872512938,0.9999999999999987,1.9295479441128e-15,1.0000000003396479
